,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,0.48336905,0.24709938,0.48788488,0.23437992,0.47708485,0.23749141,0.49742267,0.23231173,0.46832597,0.23882796,0.51484394,0.28904244,0.45762917,0.3030862,0.53337073,0.35991916,0.45123747,0.38796902,0.54271144,0.44024935,0.45402387,0.46325144,0.5183602,0.44586048,0.480159,0.45371717,0.53445923,0.55704576,0.48424995,0.5691625,0.5382674,0.669188,0.48918387,0.6827095
1,0.4833669,0.24710186,0.4878824,0.23438479,0.47708434,0.2374923,0.4974166,0.23232345,0.46832615,0.23882933,0.5148327,0.28905854,0.45763317,0.30308023,0.53334934,0.3599337,0.45123458,0.38796225,0.54271597,0.4402119,0.45401403,0.46324903,0.5183603,0.44585052,0.48017085,0.45370063,0.53444576,0.55706465,0.48425588,0.5691723,0.5382602,0.6692408,0.48919204,0.68276316
2,0.48337743,0.24710838,0.4878913,0.23439191,0.47709525,0.23750079,0.4974232,0.23232345,0.4683348,0.23883358,0.51483935,0.28904885,0.4576363,0.3030829,0.5333614,0.3599043,0.45123354,0.38795114,0.54271764,0.44022638,0.45402154,0.4632528,0.5183648,0.4458369,0.48017308,0.45369092,0.53444,0.5570527,0.48424995,0.5691657,0.53826046,0.66921437,0.4891931,0.6827343
3,0.48337945,0.24710947,0.4878947,0.234391,0.47709647,0.2374979,0.49742532,0.23233193,0.46833518,0.23883654,0.5148349,0.2890715,0.45763853,0.30310243,0.53334916,0.35995686,0.4512441,0.38800323,0.5426963,0.4402526,0.4540358,0.46326068,0.51835847,0.44586822,0.48016918,0.4537218,0.5344449,0.5570684,0.48425305,0.56918174,0.5382536,0.66920704,0.48918155,0.6827228
4,0.48337647,0.24710831,0.487891,0.23439099,0.47709247,0.23750317,0.49742472,0.23232287,0.46833274,0.23884223,0.5148387,0.28904772,0.45764214,0.3031126,0.5333592,0.35987124,0.4512569,0.38797915,0.54271615,0.4402018,0.45404384,0.46325746,0.5183729,0.44585553,0.4801871,0.45372185,0.5344381,0.55706215,0.48426822,0.5691931,0.5382453,0.6691932,0.48921913,0.68272054
5,0.48338187,0.24710253,0.48790014,0.23438768,0.47709957,0.23749357,0.49744043,0.23232253,0.46834323,0.23882933,0.51485366,0.28905505,0.4576437,0.30310658,0.5333615,0.35991636,0.45125002,0.38799694,0.5426949,0.44025505,0.45403454,0.4632802,0.5183751,0.4458639,0.48017943,0.45372245,0.5344418,0.55708253,0.4842587,0.56919914,0.5382577,0.6691959,0.48922202,0.6826999
6,0.48338297,0.24709338,0.48789933,0.2343783,0.47710043,0.23748647,0.49743536,0.23231262,0.46834117,0.23882346,0.5148426,0.2890358,0.45764464,0.30309978,0.5333581,0.35988057,0.4512552,0.3879912,0.542707,0.44023392,0.4540365,0.46327052,0.5183648,0.44584033,0.4801773,0.4537057,0.5344393,0.5570493,0.4842659,0.56917816,0.5382446,0.66920656,0.48921043,0.68271863
7,0.48338273,0.2470901,0.4878972,0.23437348,0.47709876,0.23748717,0.49743018,0.23230848,0.46834043,0.23883308,0.5148433,0.28903133,0.45764068,0.30311343,0.5333561,0.35986456,0.45124912,0.3879927,0.5427099,0.4402269,0.4540363,0.46325415,0.5183676,0.44584176,0.48017904,0.45371577,0.53444165,0.55703807,0.48427293,0.56918365,0.5382311,0.6691919,0.48921722,0.68272704
8,0.48337743,0.2470756,0.48789063,0.23435582,0.47709244,0.23747152,0.49742523,0.23228166,0.46833614,0.23881324,0.5148475,0.28901175,0.45763958,0.3030944,0.53335196,0.35987356,0.4512563,0.38799575,0.5427033,0.44021466,0.45403436,0.4632642,0.51837176,0.44583043,0.4801806,0.45370424,0.5344306,0.5570295,0.48426095,0.5691784,0.538222,0.66918075,0.48922268,0.68273157
9,0.4833853,0.24708948,0.4879003,0.23437233,0.47710097,0.23748474,0.49743134,0.23230763,0.4683367,0.23882748,0.5148405,0.28903377,0.4576336,0.30310917,0.53336126,0.35987788,0.45125085,0.38799644,0.5427058,0.44022563,0.45403954,0.46325424,0.51836413,0.4458423,0.48017225,0.4537134,0.53443986,0.5570418,0.48426676,0.5691797,0.5382407,0.669193,0.48922172,0.68271697
10,0.48338446,0.24708676,0.48789743,0.23436859,0.47709972,0.23748471,0.49742705,0.23230256,0.4683379,0.23883267,0.5148401,0.28902933,0.4576404,0.3031132,0.5333507,0.35987994,0.45124608,0.3880051,0.5426939,0.44023353,0.4540381,0.46326095,0.518374,0.44584525,0.4801887,0.45371985,0.5344263,0.55704343,0.48426893,0.5691887,0.53822607,0.66918623,0.48922217,0.6827241
11,0.48338273,0.24708982,0.48789752,0.23437263,0.47709805,0.23748624,0.4974295,0.23230916,0.46833506,0.23883156,0.5148404,0.289042,0.45763877,0.30311286,0.53336084,0.35989815,0.45125458,0.38800222,0.5427052,0.4402321,0.4540321,0.46326035,0.5183681,0.4458475,0.4801802,0.453716,0.53444105,0.5570458,0.48427317,0.5691791,0.53824025,0.6691833,0.48922402,0.68270844
12,0.48337993,0.24707235,0.48789322,0.23435366,0.47709483,0.2374699,0.49742395,0.23229022,0.46833697,0.23882116,0.5148438,0.28902665,0.4576379,0.3031134,0.53335166,0.35988376,0.4512527,0.3880057,0.54269695,0.4402326,0.45403382,0.46324366,0.5183714,0.4458401,0.48018247,0.45371538,0.5344364,0.5570415,0.48427173,0.5691914,0.5382168,0.669194,0.48922458,0.68273824
13,0.48337916,0.2470923,0.48789656,0.23437634,0.47709548,0.23748638,0.49743477,0.23231396,0.46833837,0.23883104,0.5148444,0.28904554,0.45763847,0.30311242,0.5333478,0.3598991,0.45124972,0.38800374,0.5426904,0.4402373,0.4540343,0.46327645,0.51835597,0.44585165,0.4801641,0.45371795,0.5344352,0.55704737,0.484259,0.5691797,0.53822964,0.6691894,0.48920602,0.68271405
